Enough is Enough	no more tears	m.0ytd0fz	music.recording.featured_artists	null	m.0136p1	donna summer	"Who sang with Barbra Streisand on ""No More Tears (Enough is Enough)""?"
Erasure	erasure	m.015r6y	music.musical_group.member	music.group_member.membership	m.05079t	andy bell	Who, together with Vince Clarke, formed the pop duo 'Erasure'?
E.R.	er	m.05ptfwd	tv.tv_series_season.regular_cast	tv.tv_actor.starring_roles	m.014zcr	george clooney	Who played Dr. Doug Ross on the TV show E.R.?
Eric Cartman	eric cartman	m.01_x6v	tv.tv_program_creator.programs_created	null	m.06y_n	south park	Eric Cartman is a character in which cartoon series?
Eric Idle	eric idle	m.0dpqk	music.artist.track	null	m.015gbbj	always look on the bright side of life	Also at the closing ceremony, what song was sung by Eric Idle?
Eric Idle	eric idle	m.0dpqk	music.lyricist.lyrics_written	null	m.03rzlp	always look on the bright side of life	Also at the closing ceremony, what song was sung by Eric Idle?
Eric Idle	eric idle	m.0dpqk	music.producer.tracks_produced	null	m.0f4wgbp	always look on the bright side of life	Also at the closing ceremony, what song was sung by Eric Idle?
Eric Schmidt	eric schmidt	m.01gqf4	business.board_member.leader_of	organization.organization.leadership	m.045c7b	google	Eric Schmidt announced in 2011 stepping down from CEO to Executive Chairman of what corporation, whose vast growth in the 2000s he oversaw?
Eric Schmidt	eric schmidt	m.01gqf4	people.person.employment_history	business.employer.employees	m.045c7b	google	Eric Schmidt announced in 2011 stepping down from CEO to Executive Chairman of what corporation, whose vast growth in the 2000s he oversaw?
Erik Rotheim	erik rotheim	m.05f62pn	law.inventor.inventions	null	m.02sg06	aerosol spray	Which now common household item was invented and patented by Norwegian chemist Erik Rotheim in 1927, and developed by Americans Lyle Goodhue and William Sullivan as an aid in the fight against malaria?
Ernest Hemmingway	ernest hemingway	m.02kz_	book.author.works_written	null	m.01_c2p	fiesta	Name Ernest Hemmingway's book dealing with bullfighting?
Ernest Lawrence	ernest lawrence	m.09qz8	base.nobelprizes.nobel_prize_winner.nobel_honor	base.nobelprizes.nobel_subject_area.nobel_awards	m.0c4j_	cyclotron	Ernest Lawrence of the University of California, Berkeley, is credited with the development in 1929 of what type of particle accelerator that accelerates charged particles using a high-frequency, alternating voltage in a perpendicular magnetic field, causing them to spiral and encounter the accelerating voltage many times?
Ernie Els	ernie els	m.01hjjk	people.person.nationality	null	m.0hzlz	south africa	Golfer Ernie Els was born in which country?
Ernie Els	ernie els	m.01hjjk	people.person.nationality	null	m.0hzlz	South Africa	Golfer Ernie Els was born in which country?
Eros and Civilization	eros and civilization	m.09z6lb	book.written_work.author	null	m.03l44	herbert marcuse	Which philosopher wrote Eros and Civilization and One Dimensional Man?
Erskine Childers	robert erskine childers	m.02jf7l	book.author.works_written	null	m.06wfq7	the riddle of the sands	Which 1903 book by Erskine Childers that is still enjoyed for its accurate portrayal of inland sailing was credited by Winston Churchill as a major reason for the establishment of naval bases in the UK?
Escapology	escapology	m.01jhkq8	music.album.artist	null	m.09qr6	Robbie Williams	Who had a number one album in 2002 called `Escapology`?
escutcheon	escutcheon	m.03fcsl	common.topic.image	null	m.02bpb7q	Coat of Arms	What would you put on your escutcheon - if you had one
Esmeralda	esmeralda	m.0261dvg	book.book_character.appears_in_book	null	m.0dw9b	the hunchback of notre-dame	Captain Phoebus, Clopin and Esmeralda are all characters from which 1996 Disney film?
Esmeralda	esmeralda	m.0261dvg	book.book_character.appears_in_book	null	m.0dw9b	The Hunchback of Notre Dame	Captain Phoebus, Clopin and Esmeralda are all characters from which 1996 Disney film?
Esmeralda	esmeralda	m.0261dvg	film.film_character.portrayed_in_films	film.film.starring	m.06416tj	The Hunchback of Notre Dame	Captain Phoebus, Clopin and Esmeralda are all characters from which 1996 Disney film?
Esmeralda	esmeralda	m.0261dvg	theater.theater_character.plays_appears_in	null	m.0cgmdd	The Hunchback of Notre Dame	Captain Phoebus, Clopin and Esmeralda are all characters from which 1996 Disney film?
Esmeralda	esmeralda	m.0261dvg	tv.tv_character.appeared_in_tv_program	tv.tv_program.regular_cast	m.0641b45	The Hunchback of Notre Dame	Captain Phoebus, Clopin and Esmeralda are all characters from which 1996 Disney film?
Esmeralda	esmeralda	m.09nvfg8	tv.tv_character.appeared_in_tv_episodes	tv.tv_series_episode.guest_stars	m.06x_jbg	The Hunchback of Notre Dame	Captain Phoebus, Clopin and Esmeralda are all characters from which 1996 Disney film?
Espedair Street	espedair street	m.04v97fr	book.book_edition.author_editor	null	m.03v36	iain banks	Which author, whose books included 'A Song of Stone', 'Espedair Street' and 'Whit', died in 2013?
Espedair Street	espedair street	m.0g056	book.written_work.author	null	m.03v36	iain banks	Which author, whose books included 'A Song of Stone', 'Espedair Street' and 'Whit', died in 2013?
Essex	essex	m.02ly_	base.aareas.schema.administrative_area.capital	null	m.017_4z	chelmsford	Where are the administrative HQ of Essex?
Essex	essex	m.02ly_	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.017_4z	chelmsford	Where are the administrative HQ of Essex?
Essex	essex	m.02ly_	location.location.contains	null	m.017_4z	chelmsford	Where are the administrative HQ of Essex?
Essex	essex	m.02ly_	location.location.contains	null	m.02pgptj	great leighs	Which racecourse opened in Essex in April 2008?
Essex	essex	m.02ly_	location.uk_non_metropolitan_county.administrative_headquarters	null	m.017_4z	chelmsford	Where are the administrative HQ of Essex?
Estelle Parsons	estelle parsons	m.039whv	award.award_nominee.award_nominations	award.award_nominated_work.award_nominations	m.0hvvf	bonnie and clyde	Estelle Parsons won a best supporting actress Oscar for her role in which 1967 film?
Estelle Parsons	estelle parsons	m.039whv	award.award_winner.awards_won	award.award_winning_work.awards_won	m.0hvvf	bonnie and clyde	Estelle Parsons won a best supporting actress Oscar for her role in which 1967 film?
Estelle Parsons	estelle parsons	m.039whv	film.actor.film	film.film.starring	m.0hvvf	bonnie and clyde	Estelle Parsons won a best supporting actress Oscar for her role in which 1967 film?
Esther Summerson	esther summerson	m.06nnk7z	book.book_character.appears_in_book	null	m.028y3p	bleak house	In which Charles Dickens Novel does Esther Summerson appear?
Estragon	estragon	m.02zs86	book.book_character.appears_in_book	null	m.084fc	waiting for godot	Which play has tramps Estragon and Vladimir as the main characters?
Estragon	estragon	m.02zs86	theater.theater_character.plays_appears_in	null	m.084fc	waiting for godot	Which play has tramps Estragon and Vladimir as the main characters?
Estragon	estragon	m.02zs86	theater.theater_character.portrayed_by	theater.theater_production.cast	m.08bskf_	waiting for godot	Which play has tramps Estragon and Vladimir as the main characters?
Eternal Flame	eternal flame	m.0dsj86b	music.album.artist	null	m.07hrd	bangles	Atomic Kitten's second Number One was Eternal Flame, a cover of the 1989 Number One by which band?
Eternal Flame	eternal flame	m.0lgc4k	music.recording.releases	null	m.0frspwv	bangles	Atomic Kitten's second Number One was Eternal Flame, a cover of the 1989 Number One by which band?
Ethan Frome	ethan frome	m.02tjsj	book.written_work.author	null	m.0154x6	edith wharton	Which American authoress wrote the novels 'Ethan Frome' and 'The Age of Innocence'?
Ethan Frome	ethan frome	m.04v7kx7	book.book_edition.author_editor	null	m.0154x6	edith wharton	Which American authoress wrote the novels 'Ethan Frome' and 'The Age of Innocence'?
Ethic	ethics	m.02jhc	book.book_subject.works	null	m.04wdl3g	reciprocity	The moral code, 'Treat others as you like to be treated', is known as the 'Ethic of (What)' - a principle of exchange for mutual effect/benefit, and word used variously in science and mathematics?
Ethiopia	ethiopia	m.019pcs	location.location.adjoin_s	location.location.adjoin_s	m.02khs	eritrea	Which African country has land borders with Sudan, Ethiopia and Djibouti?
Euro	euro	m.02l6h	finance.currency.countries_used	null	m.02vzc	finland	Before adopting the Euro which country's currency was the markka?
Euro	euro	m.02l6h	finance.currency.countries_used	null	m.059j2	netherlands	Until the introduction of the Euro on 1 January 2002, which country had the guilder as its basic currency unit?
Europa	europa	m.0bv05	astronomy.orbital_relationship.orbits	null	m.09q84	Jupiter	Europa is a major moon orbiting which planet?
Europa	europa	m.0bv05	astronomy.orbital_relationship.orbits	null	m.09q84	Jupiter	Io, Europa, Ganymede and Callisto are all moons of which planet in our solar system?
Europa	europa	m.0cq2s	fictional_universe.fictional_character.romantically_involved_with	fictional_universe.fictional_character.romantically_involved_with	m.0bbvfjz	zeus	In Greek mythology, who fell in love with and appeared in the form of a white bull to Europa and carried her off to Crete?
European Union	european union	m.0_6t_z8	organization.membership_organization.members	organization.organization_member.member_of	m.01pj7	croatia	Which former Yugoslav state will become the 28th member of the European Union on July 1st this year ?
Europe	europe	m.02j9z	location.location.adjoin_s	location.location.adjoin_s	m.04swx	mediterranean sea	Which sea has shores in Europe, Asia and Africa?
Europe	europe	m.02j9z	location.location.partiallycontains	location.location.partially_contained_by	m.01znc_	turkey	Recep Tayyip Erdogan took office in 2003 (2011 serves still) as prime minister of which country, connecting Europe and Asia?
Europe	europe	m.02j9z	location.location.partially_contains	null	m.0d0kn	georgia	Krubera, the deepest known cave at over 2000 metres deep, is in which country of south-east Europe?
Europium	europium	m.028bf0d	chemistry.chemical_element.chemical_series	null	m.04n1n	lanthanide	The fifteen elements with atomic numbers 57 to 71, which includes Lanthanum (La), Cerium (Ce), Praseodymium (Pr), Neodymium (Nd), Promethium (Pm), Europium (Eu), Erbium (Er), Thulium (Tm), Ytterbium (Yb) and Lutetium (Lu), are known as what?
Eurovision Song Contest	eurovision song contest	m.02q3s	award.award_category.winners	award.award_winner.awards_won	m.02dqbv	katrina and the waves	Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?
Eva Green	eva green	m.02tt1k	film.actor.film	film.film.starring	m.03r0g9	casino royale	Eva Green played Bond girl Vesper Lynd in which film?
Evan Williams	evan williams	m.06h_8h4	base.yupgrade.user.topics	null	m.0289n8t	twitter	Biz Stone, Evan Williams and Jack Dorsey were involved with the launch of what computer application?
evening star	evening star	m.09bcm	symbols.namesake.named_after	null	m.09cxs	Venus	Which planet is also know as The Evening Star?
evening star	evening star	m.09bcm	user.radiusrs.default_domain.astrology.related_topics	null	m.09cxs	Venus	Which planet is also know as The Evening Star?
Eve of St Agnes	the eve of st. agnes	m.04kcrn	book.written_work.author	null	m.0465_	john keats	On First Looking Into Chapman's House in 1816 and The Eve of St Agnes in 1820 are works by which British poet?
Ever After	ever after	m.03dwqf	film.film.starring	film.actor.film	m.01j5ts	anjelica huston	Who played Drew Barrymore's stepmother in Ever After?
Everage	dame edna everage	m.020gg9	film.film_character.portrayed_in_films	film.actor.film	m.020dg9	sir les patterson	Barry Humphries plays Dame Edna Everage, but which character does he plays as the Australian Cultural Attache?
Everage	dame edna everage	m.020gg9	theater.theater_character.portrayed_by	theater.theater_actor.theater_roles	m.020dg9	sir les patterson	Barry Humphries plays Dame Edna Everage, but which character does he plays as the Australian Cultural Attache?
every second counts	every second counts	m.0fykqn	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.02cgzp	paul daniels	Who hosted every second counts?
Everything has changed	everything has changed	m.0nhh4bs	music.composition.composer	null	m.0dl567	Taylor Swift	Which female featured on the 2013 release "Everything has changed" with Ed Sheeran?
Everything has changed	everything has changed	m.0rf4_43	music.recording.contributions	music.artist.track_contributions	m.0dl567	Taylor Swift	Which female featured on the 2013 release "Everything has changed" with Ed Sheeran?
Everything has changed	everything has changed	m.0sszc3c	music.recording.artist	null	m.0dl567	Taylor Swift	Which female featured on the 2013 release "Everything has changed" with Ed Sheeran?
Everything has changed	everything has changed	m.0w1gcr6	music.album.artist	null	m.0dl567	Taylor Swift	Which female featured on the 2013 release "Everything has changed" with Ed Sheeran?
Eve Titus	eve titus	m.03_qy9	book.author.works_written	null	m.06m9yz4	anatole	Paul Galdone illustrated a series of children's books written by Eve Titus about a mouse called what?
Ewood park	ewood park	m.04_2ff	sports.sports_facility.home_venue_for	sports.sports_team.venue	m.01rly6	blackburn rovers f.c.	Which English football club play their home games at Ewood park?
Ewood park	ewood park	m.04_2ff	sports.sports_facility.home_venue_for	sports.sports_team.venue	m.01rly6	Blackburn Rovers FC	Which English football club play their home games at Ewood park?
Ewood Park	ewood park	m.04_2ff	sports.sports_facility.home_venue_for	sports.sports_team.venue	m.01rly6	blackburn rovers f.c.	Which football team plays its home games at Ewood Park?
Ewood park	ewood park	m.04_2ff	sports.sports_facility.teams	null	m.01rly6	blackburn rovers f.c.	Which English football club play their home games at Ewood park?
Ewood park	ewood park	m.04_2ff	sports.sports_facility.teams	null	m.01rly6	Blackburn Rovers FC	Which English football club play their home games at Ewood park?
Ewood Park	ewood park	m.04_2ff	sports.sports_facility.teams	null	m.01rly6	blackburn rovers f.c.	Which football team plays its home games at Ewood Park?
Extras	extras	m.06xc4z	tv.tv_program.program_creator	null	m.048wrb	stephen merchant	Who created The Office and Extras with Ricky Gervais?
Extras	extras	m.06xc4z	tv.tv_program.recurring_writers	tv.tv_writer.tv_programs	m.048wrb	stephen merchant	Who created The Office and Extras with Ricky Gervais?
Extras	extras	m.06xc4z	tv.tv_program.tv_producer	tv.tv_producer.programs_produced	m.048wrb	stephen merchant	Who created The Office and Extras with Ricky Gervais?
Extreme Fishing	extreme fishing with robson green	m.07cffh7	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.03rh06	robson green	Who presents the TV series 'Extreme Fishing'?
Eye of the Tiger	eye of the tiger	m.051qmx	film.film_featured_song.featured_in_film	null	m.013vbq	rocky iii	The song 'Eye of the Tiger' featured in which Rocky movie?
Eye of the Tiger	eye of the tiger	m.0s86p_	music.recording.releases	null	m.0g8ttcg	rocky iii	The song 'Eye of the Tiger' featured in which Rocky movie?
Fabien Barthez	fabien barthez	m.0dmjg	people.person.spouse_s	people.person.spouse_s	m.01pcsb	linda evangelista	Which Canadian model dated french goalkeeper Fabien Barthez and has appeared in the music videos for George Michael's songs Freedom '90 and Too Funky?
FA Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.01634x	Manchester City	Which English football team won the 2011 FA Cup?
FA Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.023fb	chelsea	Which English football club won the 2000 FA Cup?
FA Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.023fb	Chelsea	Which English football club won the 2000 FA Cup?
FA Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.02qhlm	portsmouth f.c.	Which English football team won the 2008 FA Cup?
FA Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.02qhlm	Portsmouth FC	Which English football team won the 2008 FA Cup?
F A Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.02qhlm	portsmouth	Who won the 2008 F A Cup?
FA Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.050fh	manchester united f.c.	Which English football club won the 1994 FA Cup?
FA Cup	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.050fh	Manchester United	Which English football club won the 1994 FA Cup?
FA Cup final	fa cup	m.02_p0	sports.sports_award_type.winners	sports.sports_award_winner.awards	m.0284gc	coventry city f.c.	As at March 2003, who were the last football team to win the FA Cup final wearing stripes?
Fado	fado	m.0fs8cxg	music.release.region	null	m.05r4w	portugal	Fado is a type of folk music found in which country?
fairy	fairy	m.0f5zw	fictional_universe.character_species.characters_of_this_species	null	m.01pf51	tinker bell	What is the name of the fairy in the play 'Peter Pan' by J M Barrie?
fairy	fairy	m.0kx6wgx	film.film_character.portrayed_in_films	film.film.starring	m.0h1v19	a midsummer night's dream	What Shakespeare play featured a fairy named Oberon?
Falabella	falabella	m.0dz_8w	biology.animal_breed.breed_of	null	m.03k3r	horse	What type of creature is a 'Falabella', found in Argentina?
Fallen Angel	fallen angel	m.0r5zgc	music.recording.artist	null	m.018y4x	frankie valli	"Which singer, originally successful as part of a pop group, had solo top ten hits in the 1970's with the records ""Fallen Angel"" and ""My Eyes Adored You""?"
Fandango	fandango	m.0f1nhpg	music.release.region	null	m.06mkj	spain	The Fandango originated in which country?
Fanny and Alexander	fanny and alexander	m.02gd6x	film.film.directed_by	null	m.03s9b	ingmar bergman	"""Fanny and Alexander"", a Swedish/French/German co-production classic about a Swedish family in Uppsala released in 1982, was directed by whom?"
Fanny and Alexander	fanny and alexander	m.06h28pd	book.written_work.author	null	m.03s9b	ingmar bergman	"""Fanny and Alexander"", a Swedish/French/German co-production classic about a Swedish family in Uppsala released in 1982, was directed by whom?"
Fanny Brice	fanny brice	m.02nw889	film.film_character.portrayed_in_films	film.actor.film	m.03f2_rc	barbra streisand	Who played Fanny Brice in the movie version of the musical Funny Girl?
Fanny Brice	fanny brice	m.02nw889	theater.theater_character.portrayed_by	theater.theater_actor.theater_roles	m.03f2_rc	barbra streisand	Who played Fanny Brice in the movie version of the musical Funny Girl?
Fanny Price	fanny price	m.05252bc	book.book_character.appears_in_book	null	m.096xmy	mansfield park	Whic famous 1814 novel by Jane Austen features a character named Fanny Price, the second eldest of nine children?
Fantasia on a Theme of Thomas Tallis	fantasia on a theme by thomas tallis	m.03n70p	music.composition.composer	null	m.0kn3g	ralph vaughan williams	"Who composed, in 1909, ""A Fantasia on a Theme of Thomas Tallis""?"
Fantasia on a Theme of Thomas Tallis	fantasia on a theme by thomas tallis	m.0f3j_k6	music.album.artist	null	m.0kn3g	ralph vaughan williams	"Who composed, in 1909, ""A Fantasia on a Theme of Thomas Tallis""?"
Fantasia on a Theme of Thomas Tallis	fantasia on a theme by thomas tallis	m.0mxjln	music.recording.artist	null	m.0kn3g	ralph vaughan williams	"Who composed, in 1909, ""A Fantasia on a Theme of Thomas Tallis""?"
Fantine	fantine	m.02vkb9p	book.book_character.appears_in_book	null	m.0gnfq	les miserables	Cosette, Marius and Fantine are characters in which book and film?
Fantine	fantine	m.02vkb9p	film.film_character.portrayed_in_films	film.film.starring	m.0fyjvp	les miserables	Cosette, Marius and Fantine are characters in which book and film?
farewell to arms	a farewell to arms	m.0102dmmy	film.film.story_by	null	m.02kz_	ernest hemingway	"""Indian Camp"" in 1926, ""A farewell to arms"" in 1929 and ""The short, happy life of Franics Macomber"" in 1935 are all novels by which famous author?"
farewell to arms	a farewell to arms	m.04vx767	book.book_edition.author_editor	null	m.02kz_	ernest hemingway	"""Indian Camp"" in 1926, ""A farewell to arms"" in 1929 and ""The short, happy life of Franics Macomber"" in 1935 are all novels by which famous author?"
farewell to arms	a farewell to arms	m.0gkw2	book.written_work.author	null	m.02kz_	ernest hemingway	"""Indian Camp"" in 1926, ""A farewell to arms"" in 1929 and ""The short, happy life of Franics Macomber"" in 1935 are all novels by which famous author?"
Father Brown	father brown	m.02y84k	tv.tv_character.appeared_in_tv_program	tv.tv_actor.starring_roles	m.03y_46	mark williams	Who plays Father Brown in the 2013 BBC TV series of the same name?
Father Brown	father brown	m.05qd9s9	book.literary_series.author_s	null	m.037jz	g. k. chesterton	Who wrote the 'Father Brown' crime stories
Father Dougal McGuire	father dougal mcguire	m.0312j	tv.tv_character.appeared_in_tv_program	tv.tv_program.regular_cast	m.030c2	father ted	Which TV series followed the exploits of Father Ted Crilly, Father Dougal McGuire and the retired Father Jack Hackett, who preside over a parish on Craggy Island?
Father Ted Crilly	father ted crilly	m.0q4n4	tv.tv_character.appeared_in_tv_program	tv.tv_program.regular_cast	m.030c2	father ted	Which TV series followed the exploits of Father Ted Crilly, Father Dougal McGuire and the retired Father Jack Hackett, who preside over a parish on Craggy Island?
Fats Domino	fats domino	m.01wbxnh	music.artist.track	null	m.0dyvjyc	Blueberry Hill	Which of these was the title of a 1956 No.2 hit for Fats Domino?
FC Barcelona	fc barcelona	m.0hvgt	sports.sports_team.arena_stadium	null	m.01ggjl	camp nou	Which is the home ground of FC Barcelona?
FC Barcelona	fc barcelona	m.0hvgt	sports.sports_team.venue	sports.sports_facility.home_venue_for	m.01ggjl	camp nou	Which is the home ground of FC Barcelona?
Fear of Flying	fear of flying	m.028y9mg	book.book_edition.author_editor	null	m.01l545	Erica Jong	Who wrote the 1973 novel 'Fear of Flying'?
Fear of Flying	fear of flying	m.03gpsr	book.written_work.author	null	m.01l545	Erica Jong	Who wrote the 1973 novel 'Fear of Flying'?
Federico Fellini Airport	federico fellini international airport	m.06yybv	aviation.airport.serves	null	m.0kt0w	rimini	Federico Fellini Airport serves which Italian holiday resort?
Feel This Moment	feel this moment	m.0nb8bl7	music.composition.composer	null	m.0127s7	Christina Aguilera	Who teamed up with Pitbull in 2013 to release "Feel This Moment"?
Feel This Moment	feel this moment	m.0smngtt	music.recording.featured_artists	null	m.0127s7	Christina Aguilera	Who teamed up with Pitbull in 2013 to release "Feel This Moment"?
Feel This Moment	feel this moment	m.0v4gsgv	music.album.featured_artists	null	m.0127s7	Christina Aguilera	Who teamed up with Pitbull in 2013 to release "Feel This Moment"?
Feel This Moment	feel this moment	m.0y808kq	music.music_video.artist	null	m.0127s7	Christina Aguilera	Who teamed up with Pitbull in 2013 to release "Feel This Moment"?
Feel This Moment	feel this moment	m.0y8_n5w	music.recording.artist	null	m.0127s7	Christina Aguilera	Who teamed up with Pitbull in 2013 to release "Feel This Moment"?
Felix Baumgartner	felix baumgartner	m.0dmf9l	people.person.nationality	null	m.0h7x	austria	Felix Baumgartner holder of the world freefall record was born in which country?
Felix Leiter	felix leiter	m.01qqs4	film.film_character.portrayed_in_films	film.film.starring	m.029v40	Licence To Kill	In which James Bond film does Felix Leiter lose a leg in a shark attack?
Ferenc Gyurcsany	ferenc gyurcsany	m.03s6_c	government.politician.government_positions_held	government.governmental_jurisdiction.governing_officials	m.03gj2	hungary	Ferenc Gyurcsany resigned as prime minister of which country in March 2009?
Fes	fez, morocco	m.01vcxq	location.location.containedby	null	m.04wgh	morocco	What African nation is known in parts of Asia by the local names of two of its famous cities Marrakech and Fes?
Feste	feste	m.0267w5f	book.book_character.appears_in_book	null	m.02_tkj	twelfth night	Feste is a jester in which of Shakespeare's comedies?
Feste	feste	m.0267w5f	book.book_character.appears_in_book	null	m.02_tkj	twelfth night	Which Shakespeare play features 'Feste', a jester?
Feste	feste	m.0267w5f	theater.theater_character.plays_appears_in	null	m.02_tkj	twelfth night	Feste is a jester in which of Shakespeare's comedies?
Feste	feste	m.0267w5f	theater.theater_character.plays_appears_in	null	m.02_tkj	twelfth night	Which Shakespeare play features 'Feste', a jester?
Feste	feste	m.0267w5f	theater.theater_character.portrayed_by	theater.theater_production.cast	m.0_fzzm0	twelfth night	Feste is a jester in which of Shakespeare's comedies?
Feste	feste	m.0267w5f	theater.theater_character.portrayed_by	theater.theater_production.cast	m.0_fzzm0	twelfth night	Which Shakespeare play features 'Feste', a jester?
Fever Pitch	fever pitch	m.052f6t	film.film.featured_film_locations	null	m.01cx_	boston	"The films ""Fever Pitch"" (2005 version), ""Good Will Hunting"", ""The Departed"" are all set in which New England city?"
Fields Medal	fields medal	m.02x_y	award.award_category.disciplines_or_subjects	null	m.04rjg	mathematics	For achievement in what field is the Fields Medal awarded?
FIFA World Footballer of the Year	fifa world player of the year	m.0226l7	award.award_category.nominees	award.award_nominee.award_nominations	m.044brr	fabio cannavaro	Which Italian defender was voted the 2006 FIFA World Footballer of the Year?
FIFA World Footballer of the Year	fifa world player of the year	m.0226l7	award.award_category.winners	award.award_winner.awards_won	m.044brr	fabio cannavaro	Which Italian defender was voted the 2006 FIFA World Footballer of the Year?
Fifteen to One	fifteen to one	m.018hlh	tv.tv_program.regular_personal_appearances	tv.tv_personality.tv_regular_appearances	m.03251f	William G Stewart	What is the name of the quizmaster on the TV show `Fifteen to One`?
Fifteen to One	fifteen to one	m.018hlh	tv.tv_program.tv_producer	tv.tv_producer.programs_produced	m.03251f	William G Stewart	What is the name of the quizmaster on the TV show `Fifteen to One`?
Fifty Shades of Grey	fifty shades of grey	m.0jx8jz8	film.film.starring	film.actor.film	m.0fs4kv	jamie dornan	Who plays Christian Grey in the 2015 film Fifty Shades of Grey?
Fifty Shades trilogy	fifty shades trilogy	m.012w5k4g	book.literary_series.works_in_this_series	null	m.0j4dfwj	fifty shades freed	What's the third book in the Fifty Shades trilogy by E.L.James/
fig	ficus	m.0fw9d	biology.organism_classification.lower_classifications	null	m.0b0h4v	sycamore	What Eurasian winged-fruit maple tree is named after the Greek words sukon (fig) and moron (mulberry)?
Fight Club	fight club	m.03yvf2	film.film.starring	film.actor.film	m.0kszw	helena bonham carter	Which English actress, married to Tim Burton starred in A Room With a View and Fight Club?
Fignon	laurent fignon	m.02pplm	sports.pro_athlete.sports_played_professionally	sports.sport.pro_athletes	m.01sgl	Cycling	Inderan, Delgado, LeMond and Fignon names in what sport
Fingal?s Cave	the hebrides	m.025sz8z	music.composition.composer	null	m.0k4gf	Mendelssohn	"Fingal's Cave" is a work by which composer?
Fingal?s Cave	the hebrides	m.0pn7ph	music.recording.artist	null	m.0k4gf	Mendelssohn	"Fingal's Cave" is a work by which composer?
Finian's Rainbow	finian's rainbow	m.02ph0n5	film.film.starring	film.actor.film	m.01np2lh	tommy steele	Which early British rock'n'roll star was Og the leprechaun in the 1968 film Finian's Rainbow?
First Consul	napoleon	m.0j5b8	people.person.place_of_birth	null	m.0_yc	ajaccio	Napoleon Bonaparte (1769-1821) installed as First Consul in France by 1800 and crowned Emperor of France 1804, was born where?
First Great Train Robbery	the first great train robbery	m.08vnfw	film.film.starring	film.actor.film	m.08zcjy	wayne sleep	Which dancer has only one notable film cameo, appearing with Sean Connery in the 1979 movie The First Great Train Robbery, breaking into a guarded station office.
first Modern Olympics	1896 summer olympics	m.0c_tl	olympics.olympic_games.host_city	null	m.0n2z	athens	What city hosted the first Modern Olympics in 1896?
first Modern Olympics	1896 summer olympics	m.0c_tl	time.event.locations	null	m.0n2z	athens	What city hosted the first Modern Olympics in 1896?
First World War	world war i	m.0cm2xh	user.pvonstackelberg.Futures_Studies.event.included_event	null	m.01gd6	battle of jutland	"By what name do the British know First World War battle that became known as the ""Victory of the Skaggerrak""?"
Fish Called Wanda	a fish called wanda	m.01sxly	award.award_nominated_work.award_nominations	award.award_nominee.award_nominations	m.01gbn6	kevin kline	Which actor won an 'Oscar' for the film 'A Fish Called Wanda'?
Fish Called Wanda	a fish called wanda	m.01sxly	award.award_nominated_work.award_nominations	award.award_nominee.award_nominations	m.01gbn6	Kevin Kline	Who won an Oscar for Best Supporting Actor in the 1988 film 'A Fish Called Wanda'?
Fish Called Wanda	a fish called wanda	m.01sxly	award.award_winning_work.awards_won	award.award_winner.awards_won	m.01gbn6	kevin kline	Which actor won an 'Oscar' for the film 'A Fish Called Wanda'?
Fish Called Wanda	a fish called wanda	m.01sxly	award.award_winning_work.awards_won	award.award_winner.awards_won	m.01gbn6	Kevin Kline	Who won an Oscar for Best Supporting Actor in the 1988 film 'A Fish Called Wanda'?
Fish Called Wanda	a fish called wanda	m.01sxly	film.film.starring	film.actor.film	m.01gbn6	kevin kline	Which actor won an 'Oscar' for the film 'A Fish Called Wanda'?
Fisher King	fisher king	m.016z43	film.film.directed_by	null	m.07h5d	terry gilliam	"Who directed the films; ""The Fisher King"" (1991), ""12 Monkeys"" (1995) and the ""Brothers Grimm"" (2005)?"
Fisher King	the fisher king	m.016z43	film.film.directed_by	null	m.07h5d	terry gilliam	"Who directed the films; ""The Fisher King"" (1991), ""12 Monkeys"" (1995) and the ""Brothers Grimm"" (2005)?"
five ?K?s	the five ks	m.02lk9y	religion.religious_practice.practice_of	null	m.06yyp	sikhism	The five 'K's feature in which religion?
Five Minutes to a Fortune	five minutes to a fortune	m.0r4vb78	tv.tv_program.regular_personal_appearances	tv.tv_personality.tv_regular_appearances	m.01m_kv	davina mccall	"Who is the female presenter of the Channel 4 quiz show ""Five Minutes to a Fortune""?"
Flamengo '	clube de regatas do flamengo	m.019lty	sports.sports_team.location	null	m.06gmr	rio de janeiro	If you are attending a local derby match between 'Flamengo' and 'Fluminence', in which city would you be?
