Bitter Sweet	bitter sweet	m.02bbpw	music.composition.composer	null	m.0crg9	noel coward	Who wrote the plays 'Cavalcade', 'Bitter Sweet' and 'Hay Fever'?
Bitter Sweet	bitter sweet	m.05243z1	film.film.story_by	null	m.0crg9	noel coward	Who wrote the plays 'Cavalcade', 'Bitter Sweet' and 'Hay Fever'?
Bix	bix beiderbecke	m.0bdl2	music.group_member.instruments_played	null	m.07gql	trumpet	What instrument was played by jazz musician Bix Beiderbeck?
Blackadder	blackadder	m.01d25	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.013pk3	Hugh Laurie	Who played the Prince Regent in Blackadder The Third?
Blackadder II	blackadder ii	m.01d25	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.0h0yt	stephen fry	Who played Lord Melchett in the TV comedy series Blackadder II?
Blackadder The Third	blackadder the third	m.02p1_9v	tv.tv_series_season.regular_cast	tv.regular_tv_appearance.actor	m.013pk3	Hugh Laurie	Who played the Prince Regent in Blackadder The Third?
Blackadder the Third	blackadder the third	m.02p1_9v	tv.tv_series_season.regular_cast	tv.regular_tv_appearance.actor	m.06ltr	robbie coltrane	Who plays Dr Johnson in the UK television series 'Blackadder the Third'?
Blackadder the Third	blackadder the third	m.02p1_9v	tv.tv_series_season.regular_cast	tv.regular_tv_appearance.actor	m.06ltr	Robbie Coltrane	Who plays Dr Johnson in the UK television series 'Blackadder the Third'?
Black Cherry	black cherry	m.0bf9xrz	music.album.artist	null	m.0383y9	goldfrapp	"""Black Cherry"" and ""Supernature"" are albums by which band?"
Black Cherry	black cherry	m.0bkyrx	music.composition.composer	null	m.0bnyz8	goldfrapp	"""Black Cherry"" and ""Supernature"" are albums by which band?"
Black Country Living Museum	black country living museum	m.020_5c	travel.tourist_attraction.near_travel_destination	null	m.01nh1c	dudley	In which town is the Black Country Living Museum?
Black Hawk Down	black hawk down	m.0qm8b	film.film.directed_by	null	m.06chf	ridley scott	Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?
Black Hawk Down	black hawk down	m.0qm8b	film.film.produced_by	null	m.06chf	ridley scott	Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?
Black Hills	black hills	m.0c0wf	location.location.partially_contained_by	location.partial_containment_relationship.partially_contained_by	m.06mz5	south dakota	The Black Hills are located primarily in which US state?
Black Sea	black sea	m.015h7	location.location.partially_containedby	null	m.09shn	caucasus	Which mountain range stretches from the Black Sea to the Caspian Sea?
Black Tulip	the black tulip	m.01jbmk	book.written_work.author	null	m.014nvr	alexandre dumas	Which French author wrote the 1850 adventure story The Black Tulip ?
Black Tulip	the black tulip	m.04v3ps6	book.book_edition.author_editor	null	m.014nvr	alexandre dumas	Which French author wrote the 1850 adventure story The Black Tulip ?
Black Tulip	the black tulip	m.0gmcc_h	film.film.story_by	null	m.014nvr	alexandre dumas	Which French author wrote the 1850 adventure story The Black Tulip ?
Blanche DuBois	blanche dubois	m.07847f	fictional_universe.fictional_character.siblings	fictional_universe.sibling_relationship_of_fictional_characters.siblings	m.09xx0z	stella kowalski	What is the name of the sister of Blanche DuBois in Tennessee Williams' A Streetcar Named Desire?
Blast from the Past	blast from the past	m.028y5s3	book.book_edition.author_editor	null	m.0drdv	ben elton	"Who wrote the books ""Stark"", ""Gridlock"", ""This Other Eden"", ""Popcorn"", ""Blast from the Past"", ""Inconceivable"", ""Dead Famous"", ""High Society"", ""Past Mortem"" and ""The First Casualty""?"
Blast from the Past	blast from the past	m.0d7jw0	book.written_work.author	null	m.0drdv	ben elton	"Who wrote the books ""Stark"", ""Gridlock"", ""This Other Eden"", ""Popcorn"", ""Blast from the Past"", ""Inconceivable"", ""Dead Famous"", ""High Society"", ""Past Mortem"" and ""The First Casualty""?"
Blenheim House	blenheim palace	m.011xwv	architecture.structure.architect	null	m.0122xn	john vanbrugh	An architect and playwright, who designed Blenheim House in Oxfordshire, England?
Blind Faith and Traffic	blind faith	m.0197vy	music.musical_group.member	music.group_membership.member	m.01vn35l	steve winwood	Who appeared in the Spencer Davis Group, Blind Faith and Traffic
Blind Girl	the blind girl	m.02q94q9	visual_art.artwork.artist	null	m.0q0f4	john everett millais	"Who, in 1856, painted the picture ""The Blind Girl, now in the Birmingham Museum and Art Gallery?"
Blofeld	ernst stavro blofeld	m.0pbrh	film.film_character.portrayed_in_films	film.performance.film	m.01kf4tt	diamonds are forever	In which Bond film does Charles Grey play the villain Blofeld?
Blondie	blondie	m.017lb_	music.artist.track	null	m.0xpp94	Maria	Which Blondie song includes the line `Go insane and out of your mind`?
blood, toil, tears, and sweat	blood, toil, tears, and sweat	m.047bzv	event.presented_work.performances	event.speech_or_presentation.speaker_s	m.082xp	winston churchill	"Who said ""I have nothing to offer but blood, toil, tears, and sweat""?"
Bloody Mary	bloody mary	m.04hkqs	food.dish.ingredients	null	m.08127	Vodka	Which spirit is used in a Bloody Mary?
Bloody Mary	bloody mary	m.04hkqs	user.tsegaran.random.cocktail.ingredient	null	m.08127	Vodka	Which spirit is used in a Bloody Mary?
Bluebeards Castle	bluebeard's castle	m.03bkf_	music.composition.composer	null	m.01g0z	bela bartok	Who composed the opera `Bluebeards Castle?
Bluebeards Castle	bluebeard's castle	m.0rjtzw4	music.album.artist	null	m.01g0z	bela bartok	Who composed the opera `Bluebeards Castle?
Blue	blue	m.01hvqq4	music.album.artist	null	m.045zr	joni mitchell	Who recorded the albums Blue and Court And Spark?
Blue	blue	m.03cj3wr	music.composition.composer	null	m.045zr	joni mitchell	Who recorded the albums Blue and Court And Spark?
Blue	blue	m.0ll6gd	music.recording.producer	null	m.045zr	joni mitchell	Who recorded the albums Blue and Court And Spark?
Blue Dahlia	the blue dahlia	m.01dnqz	film.film.starring	film.performance.actor	m.01xm6k	veronica lake	"Which actress starred opposite Alan Ladd in the film ""The Blue Dahlia""?"
Blue Jays baseball team	toronto blue jays	m.07l4z	sports.sports_team.location	null	m.0h7h6	toronto	In which Canadian city are the Blue Jays baseball team based?
Blue Lamp	the blue lamp	m.026h87	film.film.starring	film.performance.actor	m.0151xv	dirk bogarde	Which famous actor played the killer of PC Dixon in the film The Blue Lamp?
Blue Period	picasso's blue period	m.072333	visual_art.art_period_movement.associated_artists	null	m.060_7	Pablo Picasso	Which artist had a Blue Period and Rose Period in the C20th?
Blueprint 3	the blueprint 3	m.04gm1q0	music.album.artist	null	m.01vw20h	Jay Z	The Blueprint 3 was a hit album by which artist?
Blueprint 3	the blueprint 3	m.0bflfdw	music.release.producers	null	m.01vw20h	Jay Z	The Blueprint 3 was a hit album by which artist?
blues	blues	m.0155w	music.genre.artists	null	m.03f3tr1	seasick steve	Folk/blues singer/guitarist Steven Gene Wold is known by which nickname?
Blues Brothers	the blues brothers	m.0c8tkt	film.film.directed_by	null	m.030vmc	John Landis	Who directed the 1980 film `The Blues Brothers`?
Blues Brothers	the blues brothers	m.0c8tkt	film.film.starring	film.performance.actor	m.014g79	Cab Calloway	Which famous musician played the part of Curtis in `The Blues Brothers`?
board game	board game	m.015ll	games.game_genre.boardgames	null	m.04zk9	monopoly	In what board game do players compete to acquire wealth through buying, renting, and trading properties, with the object of bankrupting the other players?
board game	board game	m.015ll	games.game_genre.boardgames	null	m.0h989	go	What board game for two players is known as wiq in Chinese and baduk in Korean?
Boardwalk Empire	boardwalk empire	m.080dwhx	award.award_nominated_work.award_nominations	award.award_nomination.award_nominee	m.04sry	martin scorsese	"Who directed the pilot episode of the award-winning US TV series ""Boardwalk Empire""?"
Boardwalk Empire	boardwalk empire	m.080dwhx	award.award_winning_work.awards_won	award.award_honor.award_winner	m.04sry	martin scorsese	"Who directed the pilot episode of the award-winning US TV series ""Boardwalk Empire""?"
Boardwalk Empire	boardwalk empire	m.080dwhx	tv.tv_program.tv_producer	tv.tv_producer_term.producer	m.04sry	martin scorsese	"Who directed the pilot episode of the award-winning US TV series ""Boardwalk Empire""?"
Boardwalk Empire	boardwalk empire	m.0cn_0xb	tv.tv_series_episode.director	null	m.04sry	martin scorsese	"Who directed the pilot episode of the award-winning US TV series ""Boardwalk Empire""?"
Boatswain	boatswain	m.05kcc21	base.famouspets.pet.owner	base.famouspets.pet_ownership.owner	m.04jwp	lord byron	Which English Romantic Poet had a Newfoundland dog named Boatswain?
Boatswain	boatswain	m.05kcc21	base.famouspets.pet.owner	base.famouspets.pet_ownership.owner	m.04jwp	Lord Byron	Which English Romantic Poet had a Newfoundland dog named Boatswain?
Boatswain	boatswain	m.05kcc21	base.famouspets.pet.owner	base.famouspets.pet_ownership.owner	m.04jwp	lord byron	Which poet had a dog called Boatswain?
Bob	bob	m.01wn1mp	people.person.nationality	null	m.02jx1	England	Bob Hope was born in which country?
Bob	bob weinstein	m.06q8hf	organization.organization_founder.organizations_founded	null	m.0jz9f	miramax	Responsible for such films as 'Pulp Fiction' and 'The Crying Game', which film Production Company was founded by Bob and Harvey Weinstein in 1979?
Bob	bob weinstein	m.06q8hf	people.person.employment_history	business.employment_tenure.company	m.0jz9f	miramax	Responsible for such films as 'Pulp Fiction' and 'The Crying Game', which film Production Company was founded by Bob and Harvey Weinstein in 1979?
Bobby	bobby	m.08r4x3	film.film.starring	film.performance.actor	m.01pgzn_	lindsay lohan	"Who appeared in the films ""The Parent Trap"" (1998), ""Freaky Friday"" (2003), ""Confessions of a Teenage Drama Queen"" (2004), ""Mean Girls"" (2004), ""Herbie: Fully Loaded"" (2005), ""Bobby"" (2006) and ""Machete"" (2010)?"
bobby lester	bobby lester	m.03h_63r	music.group_member.membership	music.group_membership.group	m.01mcvm1	The Moonglows	Harvey Fuqua and Bobby Lester were members of which group?
Bobby Moore	bobby moore	m.01c8f	sports.pro_athlete.teams	sports.sports_team_roster.team	m.02_lt	fulham	With which football team did Bobby Moore end his English league playing career
Bobby Seale	bobby seale	m.0gkyy	organization.organization_founder.organizations_founded	null	m.0by88	black panther party	In 1966, which African-American revolutionary socialist organization was founded in California by Huey P Newton and Bobby Seale?
Bobby Seale	bobby seale	m.0gkyy	organization.organization_founder.organizations_founded	null	m.0by88	Black Panther Party	In 1966, which African-American revolutionary socialist organization was founded in California by Huey P Newton and Bobby Seale?
Bob Champion	bob champion	m.027fmjf	base.horseracing.jockey.races	base.horseracing.race_results.horse	m.09r17l	aldaniti	What was the name of the horse that Bob Champion rode to victory in the 1981 Grand National
Bob Dylan	bob dylan	m.01vrncs	book.author.book_editions_published	null	m.04v_2nz	tarantula	What novel was published by Bob Dylan in 1971?
Bob Dylan	bob dylan	m.01vrncs	book.author.works_written	null	m.05km42	tarantula	What novel was published by Bob Dylan in 1971?
Bob Dylans Blowin	blowin' in the wind	m.0nj__r	music.recording.artist	null	m.014vqb	peter, paul and mary	In the 1960s, who had a hit record with Bob Dylans Blowin in the Wind?
Bob Ford	robert ford	m.07_r8r	user.alexander.misc.murderer.people_murdered	null	m.02khkd	jesse james	Which outlaw was shot and killed by Bob Ford?
Bob Geldof	bob geldof	m.01l87db	music.featured_artist.recordings	null	m.0ltj5q	i don't like mondays	What song was written by Bob Geldof in the aftermath of Brenda Ann Spencer's attempted massacre at an elementary school across the street from her house in San Diego, California, in 1979?
Bob Hoskins	bob hoskins	m.015vq_	film.actor.film	film.performance.film	m.016ks5	mona lisa	In what 1986 Neil Jordan film is Bob Hoskins a driver for Cathy Tyson's prostitute?
Bob the Builder	bob the builder	m.01z_dc	tv.tv_program.program_creator	null	m.026dqcg	keith chapman	Who was the creator of the character Bob the Builder?
Bob Woodward	bob woodward	m.01k9gr	book.author.works_written	null	m.0ptzb	all the president's men	The Washington Post reporters, Carl Bernstein and Bob Woodward, wrote an account of the Watergate scandal, published in 1974. What was the book called?
Boca Juniors	boca juniors	m.0t_fg90	sports.sports_team.sport	null	m.02vx4	association football	The Superclsico is contested between Boca Juniors and River Plate in Buenos Aires, in what sport?
Body Shop	the body shop	m.03vm1r	organization.organization.founders	null	m.02vkt5	anita roddick	Who founded Body Shop in 1976 ?
Boer War	second boer war	m.0bqtx	time.event.locations	null	m.0hzlz	south africa	In which country was the Boer War fought between 1899 and 1901?
Bognor or Bust	bognor or bust	m.0449my	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.012ysy	angus deayton	Who was the host of the TV game show Bognor or Bust
Bognor or Bust	bognor or bust	m.0449my	tv.tv_program.regular_personal_appearances	tv.tv_regular_personal_appearance.person	m.012ysy	angus deayton	Who was the host of the TV game show Bognor or Bust
Bohemia	bohemia	m.01d8l	location.location.containedby	null	m.01mjq	czech republic	Bohemia is a region of what country?
Bohol	bohol	m.01kdpk	location.administrative_division.country	null	m.05v8c	philippines	Which country occupies the islands called Palawan, Mindoro, Marinduque, Masbate, Batanes, Bohol, Leyte and Samar?
Bohol	bohol	m.0g9md9	location.location.containedby	null	m.05v8c	philippines	Which country occupies the islands called Palawan, Mindoro, Marinduque, Masbate, Batanes, Bohol, Leyte and Samar?
Bole Airport	addis ababa bole international airport	m.047978	aviation.airport.serves	null	m.0dttf	addis ababa	Which Africancapital city is served by 'Bole Airport'?
Bolivia	bolivia	m.0165v	location.location.adjoin_s	location.adjoining_relationship.adjoins	m.0jgd	argentina	Which country between the Andes mountain range and the Atlantic Ocean has borders with Paraguay, Bolivia, Brazil, Chile and Uruguay?
Bolivia	bolivia	m.0165v	location.location.partiallycontains	location.partial_containment_relationship.partially_contains	m.0p2n	andes	Which mountain range extends over Argentina, Bolivia, Chile, Colombia, Ecuador, Peru, and Venezuela?
Bolivia	bolivia	m.0165v	location.location.partially_contains	null	m.0p2n	andes	Which mountain range extends over Argentina, Bolivia, Chile, Colombia, Ecuador, Peru, and Venezuela?
Bonanza	bonanza	m.018kzy	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.018ry5	lorne greene	Who was the actor who played Ben the head of the Cartwright family in Bonanza
Bond star	james bond	m.0clpml	tv.tv_character.appeared_in_tv_program	tv.regular_tv_appearance.actor	m.0143wl	timothy dalton	Which former Bond star played the part of Mr. Rochester in a 1983 TV mini series of Jane Eyre?
Bonehead	bonehead	m.03vtm1	music.group_member.membership	music.group_membership.group	m.01s560x	oasis	Of which band was guitarist Paul 'Bonehead' Arthurs a founder member?
Bonehead	bonehead	m.0g687hx	common.image.appears_in_topic_gallery	null	m.03vtm1	oasis	Of which band was guitarist Paul 'Bonehead' Arthurs a founder member?
Bonfire of the Vanities	the bonfire of the vanities	m.02hqhp	book.written_work.author	null	m.018zvb	tom wolfe	Who wrote the 1987 novel 'The Bonfire of the Vanities'?
Bonfire of the Vanities	the bonfire of the vanities	m.02hqhp	book.written_work.author	null	m.018zvb	tom wolfe	"Who wrote the 1997 novel ""The Bonfire of the Vanities""?"
Bonfire of the Vanities	the bonfire of the vanities	m.02hqhp	book.written_work.author	null	m.018zvb	tom wolfe	Who wrote the novel Bonfire of the Vanities?
Bonfire of the Vanities	the bonfire of the vanities	m.04vgsww	book.book_edition.author_editor	null	m.018zvb	tom wolfe	Who wrote the 1987 novel 'The Bonfire of the Vanities'?
Bonfire of the Vanities	the bonfire of the vanities	m.04vgsww	book.book_edition.author_editor	null	m.018zvb	tom wolfe	"Who wrote the 1997 novel ""The Bonfire of the Vanities""?"
Bonfire of the Vanities	the bonfire of the vanities	m.04vgsww	book.book_edition.author_editor	null	m.018zvb	tom wolfe	Who wrote the novel Bonfire of the Vanities?
Bonfire of the Vanities	the bonfire of the vanities	m.0d7svf	film.film.story_by	null	m.018zvb	tom wolfe	"Who wrote the 1997 novel ""The Bonfire of the Vanities""?"
Booker Prize	man booker prize	m.01f7d	award.award_category.long_lists	award.long_list_nomination.nominee	m.04cbtrw	salman rushdie	Name the author of the novel 'Shame', shortlisted for the 1983 Booker Prize.
Booker Prize	man booker prize	m.01f7d	award.award_category.nominees	award.award_nomination.award_nominee	m.02m3mw	roddy doyle	Name the author of the novel 'The Van', shortlisted for the 1991 Booker Prize.
Booker Prize	man booker prize	m.01f7d	award.award_category.nominees	award.award_nomination.award_nominee	m.04cbtrw	salman rushdie	Name the author of the novel 'Shame', shortlisted for the 1983 Booker Prize.
Booker Prize	man booker prize	m.01f7d	award.award_category.nominees	award.award_nomination.award_nominee	m.04cbtrw	salman rushdie	Who wrote the 1981 Booker Prize winning novel `Midnights Children?
Booker Prize	man booker prize	m.01f7d	award.award_category.winners	award.award_honor.award_winner	m.04cbtrw	salman rushdie	Who wrote the 1981 Booker Prize winning novel `Midnights Children?
Booker Prize	man booker prize	m.01f7d	award.award_category.winners	award.award_honor.award_winner	m.06359	peter carey	"At the awards for ""The Best of the Booker"", a special prize awarded in commemoration of the Booker Prize's 40th anniversary, it was noted that two authors had won the Booker twice, J.M. Coetzee and who else?"
Booker Prize	man booker prize	m.01f7d	award.award_category.winners	award.award_honor.award_winner	m.06359	peter carey	Who was the second author to be awarded the Booker Prize twice?
Booker Prize	man booker prize	m.01f7d	award.award_category.winners	award.award_honor.award_winner	m.0lc6q	kazuo ishiguro	"Who wrote the 1989 Booker Prize winning novel ""The Remains of the Day""?"
Booker Prize	man booker prize	m.01f7d	award.award_category.winners	award.award_honor.honored_for	m.01kd_g	oscar and lucinda	Which novel by Peter Carey won the Booker Prize in 1988?
Boonmee	uncle boonmee who can recall his past lives	m.0bj77w5	film.film.country	null	m.07f1x	thailand	"""Uncle Boonmee Who Can Recall His Past Lives"", which won the Palme D'Or at the Cannes Film Festival in 2010, was made where?"
Bordeaux	bordeaux	m.01b85	location.location.people_born_here	null	m.0cky8	richard ii of england	Which English king was born in Bordeaux in 1367?
Boris Johnson	boris johnson	m.0h508	people.person.place_of_birth	null	m.02_286	new york	In which city was London Mayor, Boris Johnson born ? Was it New York, Calcutta or Warsaw ?
Boris Pasternak	boris pasternak	m.01h73	book.author.book_editions_published	null	m.04v9318	doctor zhivago	Omar Sharif played the title character in the 1965 film of what 1957 novel by the Russian writer Boris Pasternak?
Boris Pasternak	boris pasternak	m.01h73	book.author.works_written	null	m.0ccctj	doctor zhivago	Omar Sharif played the title character in the 1965 film of what 1957 novel by the Russian writer Boris Pasternak?
Boris Pasternak	boris pasternak	m.01h73	film.film_story_contributor.film_story_credits	null	m.02q_7_2	doctor zhivago	Omar Sharif played the title character in the 1965 film of what 1957 novel by the Russian writer Boris Pasternak?
Born on the Fourth of July	born on the fourth of july	m.02p86pb	award.award_winning_work.awards_won	award.award_honor.award_winner	m.05kfs	oliver stone	Who won Oscars for directing Platoon (1986) and Born on the Fourth of July (1989)?
Born on the Fourth of July	born on the fourth of july	m.02p86pb	film.film.written_by	null	m.05kfs	oliver stone	Who won Oscars for directing Platoon (1986) and Born on the Fourth of July (1989)?
Boston Strangler	the boston strangler	m.02x4zpv	film.film.starring	film.performance.actor	m.0hwqg	tony curtis	Who starred in the title role in the 1968 Film The Boston Strangler?
Bosworth	battle of bosworth field	m.0181l	time.event.included_in_event	null	m.0865t	wars of the roses	In which conflict between 1455 and 1485 were there battles at St Albans, Northampton, Wakefield, Towton, Barnet, Tewksebury and Bosworth?
Botch a Me	botch-a-me	m.018y255	music.recording.artist	null	m.0h8hk	Rosemary Clooney	Which female singer had hits in the 1950s with "Botch a Me" and "This Ole House"?
Botrange	signal de botrange	m.02s_9x	location.location.containedby	null	m.0154j	belgium	Mount Botrange at 694 metres, is the highest point of which European country?
Boudicca	boudica	m.01fz6	people.person.ethnicity	null	m.01y74g	iceni	Of which tribe was Boudicca the queen?
Bourgogne	burgundy	m.0lpp8	base.aareas.schema.administrative_area.administrative_parent	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Bourgogne	burgundy	m.0lpp8	location.location.containedby	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
boxer	boxing	m.01cgz	martial_arts.martial_art.well_known_practitioner	null	m.012mk7	sugar ray robinson	Which boxer's real name was Walker Smith?
boxer	boxing	m.01cgz	martial_arts.martial_art.well_known_practitioner	null	m.012zh1	jack dempsey	Which American boxer was known as 'The Manassa Mauler'?
boxer	boxing	m.01cgz	martial_arts.martial_art.well_known_practitioner	null	m.0148sl	rocky marciano	Which heavyweight boxer retired in 1956 with a record of 49 wins from 49 fights?
boxer	boxing	m.01cgz	martial_arts.martial_art.well_known_practitioner	null	m.014xn7	evander holyfield	Who is the only boxer to be the WBA Heavyweight Champion four times?
boxer	boxing	m.01cgz	martial_arts.martial_art.well_known_practitioner	null	m.0jg6v	jack johnson	The expression Great White Hope was used to describe which black boxer's opponents?
boxer	boxing	m.01cgz	sports.sport.pro_athletes	sports.pro_sports_played.athlete	m.012zh1	jack dempsey	What boxer, ranked number 8 on The Ring's list of greatest punchers, was nicknamed The Manassa Mauler or Kid Blackie, during his 7 years of holding the World Heavyweight title, starting in 1919?
boxer	boxing	m.01cgz	sports.sport.pro_athletes	sports.pro_sports_played.athlete	m.012zh1	jack dempsey	Which American boxer was known as 'The Manassa Mauler'?
boxer	boxing	m.01cgz	sports.sport.pro_athletes	sports.pro_sports_played.athlete	m.0148sl	rocky marciano	Which famous boxer had the nickname the 'Brockton Blockbuster'?
boxer	boxing	m.01cgz	sports.sport.pro_athletes	sports.pro_sports_played.athlete	m.0nk_k	Oscar de la Hoya	 'The Fight of the Millennium' took place in Las Vegas in September 1999 between Felix Trinidad and which other boxer?
boxing	boxing	m.01cgz	sports.sport.pro_athletes	sports.pro_sports_played.athlete	m.04f3gxk	henry cooper	Which British heavyweight boxing champion died on 1st. May 2011 at the age of 76?
Box of Delights	the box of delights	m.04t__rk	book.book_edition.author_editor	null	m.04556	john masefield	Which poet wrote the children's fantasy novel, The Box of Delights?
Box of Delights	the box of delights	m.04x4lf	book.written_work.author	null	m.04556	john masefield	Which poet wrote the children's fantasy novel, The Box of Delights?
Boyhood of Raleigh	the boyhood of raleigh	m.04044wt	visual_art.artwork.artist	null	m.0q0f4	john everett millais	Which Victorian artist painted "The Boyhood of Raleigh"?
Boys of Summer	the boys of summer	m.01hqsrv	music.album.artist	null	m.01xzb6	don henley	Which rock drummer had a 1985 solo hit with "The Boys of Summer"?
Boys of Summer	the boys of summer	m.07rlls	music.composition.composer	null	m.01xzb6	don henley	Which rock drummer had a 1985 solo hit with "The Boys of Summer"?
Boys of Summer	the boys of summer	m.0f24fy7	music.recording.contributions	music.track_contribution.contributor	m.01xzb6	don henley	Which rock drummer had a 1985 solo hit with "The Boys of Summer"?
Boys of Summer	the boys of summer	m.0f24fy7	music.recording.producer	null	m.01xzb6	don henley	Which rock drummer had a 1985 solo hit with "The Boys of Summer"?
Boys of Summer	the boys of summer	m.0m2sh1x	music.music_video.artist	null	m.01xzb6	don henley	Which rock drummer had a 1985 solo hit with "The Boys of Summer"?
Boys of Summer	the boys of summer	m.0xq_9c	music.recording.artist	null	m.01xzb6	don henley	Which rock drummer had a 1985 solo hit with "The Boys of Summer"?
Boy With a Pipe	garcon a la pipe	m.02zj5n	visual_art.artwork.artist	null	m.060_7	pablo picasso	"Who painted ""Boy With a Pipe"" which, in May 2004, was sold for a record price of $104 million?"
Brabanzio	brabantio	m.04dymk	theater.theater_character.plays_appears_in	null	m.05mdd	Othello	Brabanzio appears in which Shakespeare play?
Brabanzio	brabantio	m.04dymk	theater.theater_character.portrayed_by	theater.theater_role.play	m.0zm97yy	Othello	Brabanzio appears in which Shakespeare play?
brad arnold	brad arnold	m.06gkk3	music.group_member.membership	music.group_membership.group	m.014gd9	3 Doors Down	The lead singer of which band in this decade was Brad Arnold?
Bradley Walsh	bradley walsh	m.05h48b	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.03qcgqq	law & order: uk	Bradley Walsh plays Detective Sergeant Ronnie Brooks in which TV series?
Brad Pitt	brad pitt	m.0c6qh	base.popstra.celebrity.friendship	base.popstra.friendship.participant	m.09yrh	jennifer aniston	Who was rumoured to be reunited with ex-husband Brad Pitt in June 2009?
Brad Pitt	brad pitt	m.0c6qh	base.popstra.celebrity.infidelity_participant	base.popstra.infidelity.victim	m.09yrh	jennifer aniston	Who was rumoured to be reunited with ex-husband Brad Pitt in June 2009?
Brad Pitt	brad pitt	m.0c6qh	base.popstra.celebrity.infidelity_perpetrator	base.popstra.infidelity.victim	m.09yrh	jennifer aniston	Who was rumoured to be reunited with ex-husband Brad Pitt in June 2009?
Brad Pitt	brad pitt	m.0c6qh	celebrities.celebrity.sexual_relationships	celebrities.romantic_relationship.celebrity	m.09yrh	jennifer aniston	Who was rumoured to be reunited with ex-husband Brad Pitt in June 2009?
Brad Pitt	brad pitt	m.0c6qh	film.actor.film	film.performance.character	m.0gy_	Achilles	In the 2004 Blockbuster `Troy` what is the name of the character played by Brad Pitt?
Brad Pitt	brad pitt	m.0c6qh	film.actor.film	film.performance.film	m.01dc0c	seven	Brad Pitt and Morgan Freeman co-starred in which 1995 film?
Brad Pitt	brad pitt	m.0c6qh	people.person.spouse_s	people.marriage.spouse	m.09yrh	jennifer aniston	Who was rumoured to be reunited with ex-husband Brad Pitt in June 2009?
Brad Whitford	brad whitford	m.02jh6x	music.group_member.membership	music.group_membership.group	m.0134pk	aerosmith	1970 - Steven Tyler, Tom Hamilton, Joey Kramer, Joe Perry, Brad Whitford
Braeburn	braeburn	m.061273	biology.organism_classification.higher_classification	null	m.014j1m	apple	Pink Lady and Braeburn are types of which fruit?
Braeburn	braeburn	m.061273	food.ingredient.more_general_ingredient	null	m.014j1m	apple	Pink Lady and Braeburn are types of which fruit?
Bram Stroker	bram stoker	m.019gz	book.author.works_written	null	m.026l0	dracula	Born in November, 1431, Vlad III, Prince of Wallachia had a more common nickname, translating as Son of the Dragon, which inspired what Bram Stroker character?
Bram Stroker	bram stoker	m.019gz	fictional_universe.fictional_character_creator.fictional_characters_created	null	m.02p8thc	dracula	Born in November, 1431, Vlad III, Prince of Wallachia had a more common nickname, translating as Son of the Dragon, which inspired what Bram Stroker character?
Brandenburg	brandenburg	m.03d343v	base.ballet.ballet.music	null	m.03_f0	Johann Sebastian Bach	Which composer wrote the 'Brandenburg Concertos'?
Brandenburg Concertos	brandenburg concertos	m.01ktwr	music.composition.composer	null	m.03_f0	johann sebastian bach	Which composer wrote the 'Brandenburg Concertos'?
Brandenburg Concertos	brandenburg concertos	m.01ktwr	music.composition.composer	null	m.03_f0	Johann Sebastian Bach	Which composer wrote the 'Brandenburg Concertos'?
Brandenburg Concertos	brandenburg concertos	m.01ktwr	music.composition.composer	null	m.03_f0	johann sebastian bach	"Who wrote the 6 ""Brandenburg Concertos""?"
Brandenburg Concertos	brandenburg concertos	m.01ktwr	user.ramanan.default_domain.composition.musical_composer	null	m.03_f0	johann sebastian bach	Which composer wrote the 'Brandenburg Concertos'?
Brandenburg Concertos	brandenburg concertos	m.01ktwr	user.ramanan.default_domain.composition.musical_composer	null	m.03_f0	Johann Sebastian Bach	Which composer wrote the 'Brandenburg Concertos'?
Brandenburg Concertos	brandenburg concertos	m.01ktwr	user.ramanan.default_domain.composition.musical_composer	null	m.03_f0	johann sebastian bach	"Who wrote the 6 ""Brandenburg Concertos""?"
Brandenburg Concertos	brandenburg concertos	m.03fzts7	music.album.artist	null	m.03_f0	Johann Sebastian Bach	Which composer wrote the 'Brandenburg Concertos'?
Brandenburg Concertos	brandenburg concertos	m.03fzts7	music.album.artist	null	m.03_f0	johann sebastian bach	"Who wrote the 6 ""Brandenburg Concertos""?"
Brandenburg Concertos	brandenburg concertos	m.0slz9bv	music.recording.artist	null	m.03_f0	johann sebastian bach	Which composer wrote the 'Brandenburg Concertos'?
Brandenburg Concertos	brandenburg concertos	m.0slz9bv	music.recording.artist	null	m.03_f0	johann sebastian bach	"Who wrote the 6 ""Brandenburg Concertos""?"
Brandhorst museum	museum brandhorst	m.03c7g6w	location.location.containedby	null	m.02h6_6p	munich	In which German city is the Brandhorst museum?
